,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7633697668634845,0.08525364308677574,0.3679432523864208
BC,BC,4.2339575909806,0.07903870427554283,0.3503741714003617
MB,MB,1.9331294097227214,0.09247886895925377,0.3802724711114775
NB,NB,0.8496899072907163,0.08355230903493331,0.3530985926399743
NL,NL,1.886650414466566,0.07732624723048313,0.3496512946076744
NT,NT,0.4950111034726465,0.09465401964875104,0.3611540643652753
NS,NS,1.313321738865421,0.08465223043910415,0.373671436326239
NU,NU,1.1276839959799414,0.060222050322149,
ON,ON,0.5366384412002909,0.08077416126736532,0.3533774314967998
PE,PE,1.1759874748966124,0.1067640296533503,0.41101114749521106
QC,QC,1.509002323320989,0.08486127904769225,0.3572243916315812
SK,SK,1.1727217878544347,0.0834270657040839,0.3628621746236992
YT,YT,0.9519724550524344,0.07381910450387492,0.3313191472722341
