,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8178057642858368,0.0769266327995837,0.2519301766133384
BC,BC,0.9108511143214104,0.07903106757997698,0.2528723384159455
MB,MB,1.0331314628408006,0.079718649270579,0.2412769546313438
NB,NB,1.2614413399113318,0.08069661154334049,0.23283204306228508
NL,NL,1.4999903628834994,0.07439569172112961,0.239345543028248
NT,NT,,,
NS,NS,0.9108343968511603,0.0750673003043422,0.257484710273046
NU,NU,,,
ON,ON,1.9887598359427845,0.07835222768440216,0.2494646721492814
PE,PE,,,
QC,QC,1.2463640176611632,0.0771748742139591,0.24995665160620223
SK,SK,2.755789046668428,0.07193380092594677,0.2611159406765007
YT,YT,,,
