,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.857183346408096,0.05217773664060753,0.1543599008897544
BC,BC,2.1709971723724744,0.04879935491292472,0.1629871276863104
MB,MB,1.125517173243368,0.0512252563414897,0.1621233023721251
NB,NB,1.5648877467764453,0.05058239826745824,0.1664227210124643
NL,NL,0.8972141059187166,0.05115440410515282,0.159046277418474
NT,NT,1.7900599095560874,0.0573321698573387,0.1582166542391405
NS,NS,0.599447684398603,0.05279788596310646,0.1631396516345951
NU,NU,1.573413942602915,0.04252324683549182,0.1599937723237297
ON,ON,0.3767921176916291,0.049666020348508,0.1667251617685023
PE,PE,0.6723453144298279,0.04724615913009256,0.165427815860626
QC,QC,1.2205979889144276,0.05265094335358837,0.1637201757314012
SK,SK,1.823056157640961,0.05366359102590669,0.1523976497815426
YT,YT,2.1763502719302252,0.056903240864067436,0.1607268543749586
