,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8629473518230952,169303.71599999972,577440.3500000015
BC,BC,0.7607155237172265,178965.39999999962,596541.9299999997
MB,MB,1.0509805624402362,46238.702000000005,178725.38999999978
NB,NB,2.080368879926391,31965.78800000002,120163.81999999969
NL,NL,0.9104310110516962,23076.046000000002,70820.12000000001
NT,NT,2.105953560838498,1582.9640000000006,5548.279999999999
NS,NS,2.784981150594831,37492.70399999999,127376.59999999998
NU,NU,1.3071522586556967,1565.6280000000002,5919.210000000001
ON,ON,1.3993119826773182,534895.0880000021,1971387.8600000043
PE,PE,0.7444861450952885,6300.771999999999,21386.819999999992
QC,QC,1.3704902098863385,316658.6600000005,1007190.7600000013
SK,SK,1.0482662928043283,39340.471999999965,140936.23000000007
YT,YT,0.7511816727315817,1290.5279999999998,3863.440000000001
