,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6683092377362431,0.035088430004884805,0.11227728385357101
BC,BC,1.3517715834023676,0.045971874778987995,0.0800791681881118
MB,MB,0.7778124145225179,0.0344512283840693,0.1045883402315384
NB,NB,1.9367121731736696,0.037221559267178225,0.10497320562267728
NL,NL,0.578131028916179,0.01271657504101208,
NT,NT,1.143027900125897,0.01536521833089706,0.2544215050086738
NS,NS,2.2361033170304525,0.027688530992334183,0.1335017442656458
NU,NU,1.1268759306427945,0.15727982394190818,0.5685580895621192
ON,ON,1.9943132775824768,0.03508552488987932,0.10926307019066941
PE,PE,1.4812142327444031,0.021997338833571377,0.1367612838583701
QC,QC,1.3854689435930976,0.029586637373062517,0.1259442402965672
SK,SK,0.47141028305418137,0.028266780265543624,0.1431805588444775
YT,YT,0.8132596385976744,0.02938375682155326,0.12835578875852
