,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.329900288230783,211852.18400000007,681894.3300000004
BC,BC,0.8038473769585834,255406.49600000004,838963.0399999988
MB,MB,1.3225462373466144,61900.64,221375.77999999988
NB,NB,1.3908388192730399,36755.028000000006,126249.19999999992
NL,NL,2.6504338693885527,29408.511999999995,90717.4499999999
NT,NT,1.3484830471665468,2035.6540000000005,6259.089999999999
NS,NS,1.7176540547737205,51266.50799999999,153267.67000000004
NU,NU,1.4438426278131573,1688.2740000000001,4647.789999999999
ON,ON,1.0470880785418557,741165.0880000002,2310178.1299999934
PE,PE,1.3384425162651723,7624.5,26339.919999999976
QC,QC,0.9913306110558551,441952.26400000014,1423277.2899999986
SK,SK,1.3856204586443255,55981.19600000001,180036.06000000008
YT,YT,,,
