,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2901176544363764,0.0346011663372644,0.0795099279094197
BC,BC,1.7248459675958603,0.03164338093082194,0.0672854550415936
MB,MB,1.9045533052945047,0.03082408572659414,0.054311403859414395
NB,NB,0.45187106961138673,0.022786989166091905,0.044237602265045
NL,NL,1.8870219947693034,0.02230586516162416,0.0340094104938252
NT,NT,0.5991142301798442,0.018438273282003762,0.0167654520981643
NS,NS,1.0995336864450445,0.015884374668058622,0.0179885110489343
NU,NU,1.2509484392541794,0.0174809750801778,0.026166409400985902
ON,ON,1.2133242366149264,0.03561044017112124,0.070145859044369
PE,PE,0.9415190187500022,0.01535344157139774,0.0255984381399261
QC,QC,1.107938665418588,0.04023688876391312,0.0964597166246162
SK,SK,1.377656760305111,0.02834456340805172,0.0507872562167603
YT,YT,1.1053087401577015,0.01056231838721732,0.014330760714695901
