,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7192205387607828,141039.31999999998,415767.3099999997
BC,BC,0.7725874701054636,161252.788,478899.9399999993
MB,MB,2.6321153478549606,37922.278000000006,136477.33999999994
NB,NB,0.8403976245946524,26272.172,76797.50000000004
NL,NL,0.9360805126086007,17219.640000000003,50281.390000000014
NT,NT,,,
NS,NS,1.2530621614180064,35785.422000000006,109659.6
NU,NU,0.9720957405557613,1249.134,3501.8200000000006
ON,ON,0.9356421556323766,450682.46599999967,1504976.8400000026
PE,PE,0.7385190661631242,4946.814,16413.049999999996
QC,QC,1.2722776071419504,274985.19399999996,948204.5200000011
SK,SK,3.1882022125486174,34759.586,110324.10000000012
YT,YT,1.3753793115872213,1196.214,5512.530000000003
