,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.953837013017619,91497.80800000002,305982.0699999995
BC,BC,3.0218360835220666,93126.09999999955,313589.2500000007
MB,MB,1.1749903524381806,24558.777999999944,88584.91999999987
NB,NB,1.8568150320323185,12654.233999999971,47368.62999999996
NL,NL,1.7735027289905703,11294.00999999999,40922.29000000007
NT,NT,2.118037767513124,869.7800000000007,2668.88
NS,NS,1.3484418146137613,14124.435999999998,53451.42999999992
NU,NU,1.1991498954073905,282.52599999999956,1473.4999999999986
ON,ON,0.9500059565296397,300067.55400000117,1089613.9299999976
PE,PE,0.9753414521401282,3389.8120000000017,8487.130000000001
QC,QC,1.0136627491097898,198723.6339999999,703733.6500000004
SK,SK,0.9529443236620864,14976.679999999993,78143.04000000012
YT,YT,1.8324399936706868,413.674,2348.4300000000007
