,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8911346578558972,0.009474818778617559,0.0057740600052817
BC,BC,0.6592205089223678,0.012696101756676782,0.0243610226313373
MB,MB,1.1307959606940226,0.010392612536441002,0.0093943073634533
NB,NB,0.7369092273571881,0.0065198741355192,0.0123613374737763
NL,NL,1.6618913152531554,0.00627842558114604,0.0487142393005144
NT,NT,0.4490937627152462,0.01524458245910402,0.0249529489066457
NS,NS,0.745722939038136,0.00905487547738546,0.0079205561255204
NU,NU,1.6855022596046385,0.012321752052923959,0.0181654584179878
ON,ON,0.7242870473377003,0.007653723885308441,0.0148977478158186
PE,PE,1.243540212278199,0.00818060041795384,0.0225873295614943
QC,QC,3.1137377952160206,0.023467566422134243,0.0521911859212997
SK,SK,1.167343515403013,0.01301288082474622,0.0110181013767518
YT,YT,1.9527832058640275,0.02089985849782862,0.0939180949262062
