,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.441367692037978,0.00941056776124512,0.0485953573460567
BC,BC,1.3297362092576506,0.00730490618282314,0.0472512992167991
MB,MB,1.545495944920388,0.010041432215502258,0.0450046502566147
NB,NB,1.215238110671485,0.00382915387818512,0.0176517218098921
NL,NL,1.4163527139154728,0.004497794159357236,0.0267412586877391
NT,NT,2.4119023457009114,0.004753042063719741,0.024949281305305
NS,NS,1.6467321376610617,0.006766243481812579,0.054847866442571405
NU,NU,1.2046301140479883,0.0177459318476211,0.0247550131742002
ON,ON,1.5502692977385624,0.00564730282477282,0.0298089641349646
PE,PE,1.1167407352035248,0.007776838833262563,0.0588047977593819
QC,QC,0.9376902755293106,0.0064511956669054595,0.0006629810929012
SK,SK,1.7261117497452592,0.015470579183585543,0.0467235219104772
YT,YT,1.2004758616219087,0.0067575229543893195,0.006303139686349
