,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1376789342612028,306077.6259999967,1320989.8499999978
BC,BC,2.0930349320173263,327324.56600000424,1451011.5600000045
MB,MB,0.5505105718271807,98104.72200000021,403405.9400000001
NB,NB,0.6096541380276903,54163.54800000014,228899.39000000007
NL,NL,2.4768895922461525,35564.756000000205,160815.55000000008
NT,NT,1.4493317214422858,3355.060000000004,12801.290000000012
NS,NS,1.674630358722061,69565.14000000004,307074.0799999999
NU,NU,0.8445619436162815,1717.4040000000023,
ON,ON,0.7431609997525811,988289.0260000015,4323647.959999991
PE,PE,1.1099259899943719,13826.702000000008,53228.87000000001
QC,QC,0.897813347261399,608723.601999993,2562428.0099999947
SK,SK,1.1592488299123942,76542.1519999995,332916.55999999936
YT,YT,0.7035570029289374,2416.4300000000053,10845.560000000003
