,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6769169722624008,0.08770415060669665,0.3884403809084762
BC,BC,0.45505669796971404,0.08155839703659448,0.3654631623865427
MB,MB,2.0135341825825117,0.08383432268234517,0.3782235170400331
NB,NB,1.1655062692075764,0.07382843533837401,0.3557028906680746
NL,NL,0.7536149845788614,0.09270828162723363,0.40400270275188765
NT,NT,1.4824840274027142,0.07290418447921877,0.3477455959866286
NS,NS,1.204797687249431,0.09429431242686045,0.3982704500497294
NU,NU,1.8220280079012485,0.03416343302057026,
ON,ON,1.5990582801108748,0.08284450030245906,0.3653282423420571
PE,PE,0.9152314044327102,0.10657594733015477,0.4449708247700978
QC,QC,0.9576393715112476,0.07732165358032488,0.3528620120913446
SK,SK,0.8307766199095473,0.08330538594309336,0.3659478320177968
YT,YT,1.193974119101801,0.08479126596787238,0.3556772552977778
