,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.1363876933490245,276181.99400000006,904479.7100000007
BC,BC,1.1731282586772522,327292.93999999977,1047225.2699999999
MB,MB,2.0350716775860747,84568.24799999999,255954.78000000012
NB,NB,1.3440219066577725,52312.316000000006,150935.49999999994
NL,NL,1.824227729266306,34216.90199999999,110082.49000000003
NT,NT,,,
NS,NS,0.517216920373994,61688.478000000025,211594.65999999986
NU,NU,,,
ON,ON,0.6079371478324902,958656.1539999992,3052253.269999996
PE,PE,,,
QC,QC,0.4989134520380503,553587.7840000002,1792979.2600000002
SK,SK,0.6671058233318675,65997.38199999998,239567.0500000002
YT,YT,,,
