,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.578364765457809,739053.6939999992,1876292.9500000007
BC,BC,1.083615217730403,838628.6299999999,2117305.629999997
MB,MB,1.2194142767228187,215592.89999999903,562618.3199999987
NB,NB,0.6241127424524164,119400.15200000031,316850.91000000073
NL,NL,0.7585462417337112,83163.00400000036,205532.1600000004
NT,NT,1.3915783508498862,7375.8540000000185,18181.26
NS,NS,0.7784420150564983,154772.71999999843,386954.0399999978
NU,NU,1.566755858418037,6983.62000000001,16980.029999999995
ON,ON,1.6897650215774775,2624234.6400000136,6556557.570000019
PE,PE,0.6920586996391649,24830.238000000034,62401.890000000036
QC,QC,1.7434247143566608,1338338.5500000126,3334138.060000006
SK,SK,2.775193616375327,190925.54199999827,469270.40999999846
YT,YT,2.170173624657764,5654.173999999992,14749.21999999999
