,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4860378462006338,33785.81999999966,174467.0499999986
BC,BC,1.0240837458521128,30251.95400000027,195682.75000000143
MB,MB,0.3777605437964666,10652.291999999918,47742.46000000008
NB,NB,0.8513470484584105,2482.2839999999733,11442.889999999898
NL,NL,1.044426985978498,2068.675999999995,12299.140000000045
NT,NT,2.3056322169839403,168.47400000000016,884.3400000000047
NS,NS,2.2215227084088838,5560.333999999976,45072.64000000006
NU,NU,0.9698741762282225,506.07600000000076,705.9599999999982
ON,ON,1.8880809135269374,69095.95000000042,364719.0099999914
PE,PE,1.4846650294639403,1007.1560000000015,7615.640000000005
QC,QC,0.5880680319853127,46275.46400000043,4755.670000000158
SK,SK,1.0698546054627514,14193.85199999994,42867.6100000001
YT,YT,0.6145759845472639,221.20400000000018,206.32999999999907
