,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5220058835301643,219503.5499999999,715254.9200000003
BC,BC,1.0091294348372686,258870.8459999999,829990.2100000003
MB,MB,1.2580127946721404,63548.15000000002,213667.34999999977
NB,NB,1.5672547479702417,41688.846000000005,123941.39000000004
NL,NL,1.2041244907304645,27815.197999999986,89502.04000000012
NT,NT,1.8641855739862252,2062.5080000000003,6896.949999999999
NS,NS,0.4597754521576462,47014.23000000002,166422.76000000018
NU,NU,,,
ON,ON,0.4371768615763358,761787.9180000002,2371748.1599999974
PE,PE,,,
QC,QC,0.6311975062876172,448328.646,1449292.260000001
SK,SK,1.975114151389579,56183.18400000002,181860.00999999975
YT,YT,,,
