,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.890083359943732,0.24458180708129662,0.5882401686618017
BC,BC,1.6500258121135913,0.26380843804344895,0.6251783093921227
MB,MB,0.9153832102419477,0.2389448723609348,0.5800255747853
NB,NB,1.9456381834587109,0.25877547056259254,0.5940286935252486
NL,NL,1.6221629348859263,0.23491224546765438,0.5353918671710989
NT,NT,0.8667386072315603,0.1715007627200171,0.4105309812159564
NS,NS,1.8182474719402202,0.24114439850205685,0.5594832375352846
NU,NU,0.42531253879694086,0.057938919680508794,0.1211205889923013
ON,ON,1.660638317202094,0.24834663369900295,0.5943762326880346
PE,PE,0.9779282831767283,0.23351460522016074,0.5910626381005156
QC,QC,1.2894829757131494,0.2414006231634987,0.5700478258620714
SK,SK,1.0918841709326945,0.2421489806804944,0.5386012741551003
YT,YT,2.609253246296073,0.23789062786395276,0.5299601521087244
