,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.3669060626560006,0.039284530547429405,0.1158061708629732
BC,BC,1.1636979325226815,0.03893753402040297,0.11563944374170401
MB,MB,0.6808041856898653,0.03574761037290724,0.128650994411538
NB,NB,1.5570065777811786,0.040527268153905185,0.1184672845492005
NL,NL,0.52460213922965,0.03743959721978432,0.1093237134603797
NT,NT,,,
NS,NS,1.902518820657648,0.043546462919568416,0.1334422633097552
NU,NU,1.6098290241553308,0.043801814021108144,0.1227939263324807
ON,ON,0.40745348589883185,0.03683487039858902,0.1230037355264632
PE,PE,0.9452679312684751,0.03819723579676542,0.1267347308781169
QC,QC,1.6325329271673283,0.03833528912850994,0.132187824000299
SK,SK,0.7898049122777605,0.03788618675195824,0.1202476765932057
YT,YT,1.466810111650282,0.0365429357668122,0.1684013309513394
