,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1893159646215583,0.030252906581838483,0.10659541091410389
BC,BC,1.3952654478658084,0.039907105560321496,0.0768861548416594
MB,MB,0.46512721957566594,0.035566028699704016,0.10183509119094629
NB,NB,0.6910683902072169,0.02912042551378454,0.0998475393651988
NL,NL,0.5954475807254862,0.00993246751258876,0.1560592221580604
NT,NT,0.9243987986800525,0.02181556987048566,0.2447982833368738
NS,NS,0.48613892558351823,0.020621054435503237,0.1281339895659841
NU,NU,0.881040110784952,0.12336984612449844,0.5453782296427564
ON,ON,0.6111285259443975,0.031075060496211514,0.1048571565142115
PE,PE,1.0096759047971013,0.017910351183780482,0.133893642295497
QC,QC,1.9527924461785404,0.0253739539050232,0.1205901751969923
SK,SK,0.9471532441016711,0.014811813821050063,0.1375795164343973
YT,YT,0.7582641752355251,0.02224901693871412,0.1254661751156578
