,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8841060130414988,0.0859654886743406,0.2483895715936671
BC,BC,1.0119480225237416,0.08094309756537248,0.2203945993557473
MB,MB,1.9745510935381012,0.09317250061939457,0.2546728496891117
NB,NB,1.4057897536961916,0.08977415420629416,0.2321841077319789
NL,NL,0.907729480817251,0.08440474024779732,0.23940768275291918
NT,NT,0.7500832204589534,0.08540692460060514,0.2559235288193059
NS,NS,0.6315133640517405,0.09031079201022314,0.2583022691972501
NU,NU,0.8113413370921627,0.06806043651241697,0.1979464798550802
ON,ON,1.176274489566082,0.08293960743704257,0.22410764132475453
PE,PE,1.5342274954245994,0.09574861984422166,0.2678863525032445
QC,QC,0.7898508890148076,0.07781966109606894,0.2179341170828515
SK,SK,0.9717152029572803,0.07966356665463971,0.2494955878088987
YT,YT,0.6299646850868827,0.08546957214533421,0.2452502682187101
