,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9250612150727265,0.053392228325911874,0.1770864400544415
BC,BC,0.7703722462362379,0.05389272129150293,0.188414904398634
MB,MB,0.28297444970177366,0.050361275680539344,0.189161898318995
NB,NB,0.9546885532106625,0.05210071700647366,0.1984101142021692
NL,NL,1.4228113088817715,0.052115378205563424,0.1897192978176324
NT,NT,1.5598056897074601,0.05191500982776091,0.187672006976342
NS,NS,0.7087947539624648,0.0525136672646279,0.1959461611194284
NU,NU,0.28226363568886603,0.05013363555329886,0.1788293371241741
ON,ON,0.9990844135818799,0.05258104843308774,0.1855388097027964
PE,PE,0.4444798699701007,0.056659155110545235,0.1714944321207976
QC,QC,1.0684248026100682,0.05302075410599808,0.1919619111509063
SK,SK,1.9690652794250973,0.056356711895857114,0.1781430045320312
YT,YT,,,
