,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8367707410462571,191817.14999999997,693592.9200000004
BC,BC,1.2873327586922643,228876.71400000007,800850.250000001
MB,MB,0.6949623577552273,60206.505999999994,204962.17999999996
NB,NB,1.7898355386717184,33333.078,120511.00000000004
NL,NL,0.4607680500227588,24316.047999999995,89737.5899999999
NT,NT,1.33087847265951,1798.0819999999997,6802.069999999997
NS,NS,1.786960741401873,44742.41800000003,170773.62000000005
NU,NU,,,
ON,ON,1.003706337165204,647097.2479999999,2327179.2600000035
PE,PE,,,
QC,QC,1.405317967672363,375716.3779999999,1409370.3299999996
SK,SK,1.3336023347878239,51848.33600000001,184263.42000000025
YT,YT,,,
