,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3635483893565834,764382.5700000024,2013936.049999994
BC,BC,1.448914012592286,938820.8360000107,2484889.0600000024
MB,MB,1.3292732992907985,226507.24799999857,583473.3299999988
NB,NB,0.8484108666190877,142833.71600000127,380221.8100000012
NL,NL,0.978238885558676,89612.98399999994,245306.86000000016
NT,NT,1.310533363691502,5593.052000000002,13611.809999999992
NS,NS,0.8746704045450315,176617.89399999863,449440.46999999846
NU,NU,0.359041037660063,1686.1659999999986,3506.3299999999886
ON,ON,1.1368944827467202,2712519.43600003,6955017.250000025
PE,PE,0.6699631594790845,27036.827999999932,73520.32000000004
QC,QC,0.18727878537029027,1494358.9199999997,3888995.9800000032
SK,SK,0.48655557027086616,184530.75599999906,472713.2799999984
YT,YT,2.531918028288783,6242.592000000002,17018.5
