,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9535266175040518,0.04082456677426956,
BC,BC,1.205982258238046,0.04287477239835306,0.0007444969254838
MB,MB,0.5927748160663979,0.04509677400684192,
NB,NB,0.5154408380741607,0.04545754649907438,0.0004435726120267
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,0.6094521420098111,0.04334126052936646,
ON,ON,0.34006515317559527,0.04441804038044783,
PE,PE,,,
QC,QC,0.38944991854321,0.04533455113585476,
SK,SK,0.9830928341760268,0.043467184994240536,
YT,YT,0.4193505836973966,0.0477882648510072,
