,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.167129292092132,0.07501169377763478,0.3723894448486363
BC,BC,0.5164450946655393,0.07038686715923279,0.3474319017787383
MB,MB,1.3109643106164595,0.0814008484815342,0.3622548253146468
NB,NB,1.0971592321032482,0.06798294583243361,0.3416986762423435
NL,NL,0.8750428840377266,0.0794950497273254,0.3860590636561037
NT,NT,1.4989037951619348,0.0631019274373537,0.3299300814122862
NS,NS,0.34357878030518413,0.08163368874786411,0.3807801650190088
NU,NU,0.39799463624236864,0.01812436136512336,0.21152568951527223
ON,ON,0.9099731856404512,0.07045686059062309,0.3524210157403005
PE,PE,1.7287959280479726,0.09958019296545259,0.4283680310395292
QC,QC,1.9138924992612913,0.06570127783640002,0.3392680090504369
SK,SK,0.742049475242213,0.06842710047346721,0.3533108398314473
YT,YT,1.1195317904235824,0.06893514117224409,0.3494581248884967
