,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.6721579721663147,31582.86600000032,32705.810000000463
BC,BC,0.5243430033326149,48739.576000000045,45845.89999999956
MB,MB,1.4947577999089845,10779.528000000046,13612.03000000001
NB,NB,0.8613184159679804,3612.731999999995,2181.599999999933
NL,NL,0.5971189907519147,3541.8599999999947,15528.26000000001
NT,NT,1.1276722212960522,777.9800000000005,1269.0400000000009
NS,NS,1.1731883607630151,4782.889999999982,4404.350000000006
NU,NU,0.9552946622734453,258.44199999999927,646.1900000000005
ON,ON,1.4126390740741044,105763.35000000056,283032.5399999991
PE,PE,0.6145514702355286,552.8239999999998,103.1800000000039
QC,QC,0.7233206700067967,148759.3300000014,330645.1800000018
SK,SK,1.0892111492314143,6232.863999999967,1274.2499999999272
YT,YT,0.7424686828926497,368.5520000000006,2229.91
