,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.753833046508953,103599.28799999999,265507.0400000001
BC,BC,0.7349720849655569,123064.97599999835,275510.9199999997
MB,MB,0.753750844328897,26755.791999999958,41410.41000000015
NB,NB,1.027941807435127,10393.190000000099,23390.72000000003
NL,NL,1.361170038941782,11317.271999999957,22899.42999999992
NT,NT,0.5936920446003568,421.82199999999864,1174.649999999995
NS,NS,1.2477338974189478,11921.305999999953,14796.949999999808
NU,NU,0.8625748349353671,455.434000000002,459.58000000000175
ON,ON,1.380187613889575,391807.96799999493,808152.5799999856
PE,PE,0.7282224178772594,921.4599999999912,2150.9400000000096
QC,QC,0.6140301363542676,260580.19200000205,637686.6700000009
SK,SK,1.6389166830223985,19922.24399999994,52630.509999999915
YT,YT,1.2352223774645608,590.736000000001,1025.7199999999991
