,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8222128683701158,208211.2859999983,594696.5699999984
BC,BC,0.8209726714529098,190624.7739999974,579131.3999999978
MB,MB,0.7880074182758108,53648.13000000028,161949.7800000004
NB,NB,0.5702875012648292,26093.370000000075,74469.62000000011
NL,NL,1.065173875459004,20811.89399999996,50249.559999999925
NT,NT,0.8003388840596017,1920.1740000000052,5564.6700000000055
NS,NS,0.7861976140295156,40609.18399999987,111275.81999999986
NU,NU,0.9528438047778763,961.7079999999996,2257.77
ON,ON,1.5714891436509788,588905.6820000021,1664010.190000002
PE,PE,0.9456009572153562,6087.913999999995,19162.96999999999
QC,QC,0.4888168912846595,321596.58600000007,969467.0399999965
SK,SK,1.1604063885170035,50140.47399999985,153263.86999999985
YT,YT,1.314775291638216,2417.9940000000047,5349.7300000000005
