,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5086939005994906,0.00640110808758398,0.0014208066561284
BC,BC,0.704671929460248,0.012116794674444,0.0146804449177572
MB,MB,0.7576488675278613,0.010007666327188339,0.014939925611165
NB,NB,0.6142608360250146,0.00628086169367386,0.0027288007076922
NL,NL,1.6458957622087638,0.0073872391748653204,0.0386262963704378
NT,NT,0.8948731308022986,0.0076330119103942395,0.0039155876160336
NS,NS,1.512680096775787,0.00679387389475148,0.0230024830500265
NU,NU,0.6159467553313582,0.00888257393787608,0.0413407597905312
ON,ON,0.7390353731723931,0.011731999933359822,0.0218041011086719
PE,PE,0.2664443879610401,0.006113934121923121,0.0130268513422273
QC,QC,0.9181372525655622,0.01792261504043634,0.0378479594717914
SK,SK,0.6062717094395218,0.0048796768989146,0.0032990367703773006
YT,YT,0.6276054487365486,0.01635242105571854,0.0167071540467421
