,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8164607126551789,0.03932046893566336,0.1288441688913614
BC,BC,1.1136795604200591,0.03985008943971986,0.1350742665021645
MB,MB,0.644047115474234,0.03912366000585968,0.1350101047390141
NB,NB,1.0314985940349923,0.03651252491403356,0.1309633675199704
NL,NL,,,
NT,NT,,,
NS,NS,1.5315509348112786,0.037975516504425856,0.1415809324985701
NU,NU,,,
ON,ON,1.1144807044823488,0.03832593661667244,0.1320950561865519
PE,PE,,,
QC,QC,1.570797126563749,0.03968538460845488,0.1368925268289189
SK,SK,1.2664166814032303,0.0383690866135412,0.130766897271602
YT,YT,,,
