,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8380497185056075,0.05799434246553723,0.1656444144130619
BC,BC,0.6438551593353927,0.04602995529451886,0.1398422245560401
MB,MB,1.241558458616884,0.050571657337544075,0.1526627075361366
NB,NB,0.8613393061757275,0.040251449443505005,0.1148763131978364
NL,NL,0.9323070646337003,0.04525001270298594,0.1092545074619089
NT,NT,1.3035272357554768,0.0541725595145902,0.1569922396376862
NS,NS,1.1860561987509448,0.04941638875321704,0.1354090045235338
NU,NU,0.3952156540277542,0.03372300726632354,0.0791703865577571
ON,ON,0.5149026375986013,0.048132035545981916,0.1360017402819965
PE,PE,0.5833400741678647,0.04700833436802544,0.1479684669074564
QC,QC,1.0191414143636734,0.044833316033196055,0.1351520012345125
SK,SK,1.1087884036241937,0.05465057500384786,0.167049849245841
YT,YT,0.5284330203074536,0.07386688287090563,0.1634279817489081
