,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.586717467289418,790749.1800000079,2024626.8899999973
BC,BC,1.5980068977922202,938570.9280000099,2519820.0500000077
MB,MB,2.773785986355506,234075.17399999843,595083.5599999988
NB,NB,0.8944317365530878,144337.1140000013,368954.990000001
NL,NL,0.8725368941319175,90866.47799999984,232447.61000000028
NT,NT,0.5954390519968001,5571.52600000001,14865.459999999995
NS,NS,0.771923840092495,175040.8859999991,443014.0499999981
NU,NU,0.8019934290852688,1819.4279999999956,1993.869999999999
ON,ON,1.21601437702775,2655200.604000028,6961867.810000037
PE,PE,0.48413900719897357,28520.267999999945,69922.70999999999
QC,QC,0.398390999995172,1496579.2359999937,3920171.189999993
SK,SK,0.8797657804330811,184848.8279999994,482254.00999999867
YT,YT,0.7913039028855564,6817.438,16893.079999999987
