,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2667560160625726,181239.69800000076,969226.9000000025
BC,BC,0.4881986313033849,286259.4620000031,1340648.1900000046
MB,MB,1.2618765848106706,60816.87999999987,316994.8799999997
NB,NB,1.015708557527978,50844.99399999991,221728.9699999998
NL,NL,1.7278480624663644,39520.53799999993,167452.91999999987
NT,NT,0.7563479836011539,1204.1840000000007,7307.0599999999995
NS,NS,0.5469398108543828,61797.84599999963,289641.1499999996
NU,NU,0.3849620659140783,1577.2059999999951,8638.679999999997
ON,ON,0.7414047918282449,863102.4119999998,3955014.209999996
PE,PE,0.8459460960279103,8646.433999999997,40045.03999999997
QC,QC,1.2537322543561458,495002.6620000045,2316726.530000005
SK,SK,1.277465369924903,51664.56200000016,273735.96000000014
YT,YT,0.3933488214741373,1479.7660000000008,8216.179999999998
