,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6159770505517372,125407.19399999986,420699.3400000002
BC,BC,1.1776022422971437,131267.04199999984,462428.7899999994
MB,MB,1.1323507175511622,36448.252,118351.25999999982
NB,NB,1.01407187317036,23268.222,81748.28999999995
NL,NL,1.2651008018399807,15034.076000000001,54470.56999999997
NT,NT,1.5497086666720634,961.4619999999999,4278.9400000000005
NS,NS,1.4624198987570707,26292.398000000016,90135.4
NU,NU,1.7416437284375206,1085.0320000000006,3569.119999999999
ON,ON,0.8530956691189203,399224.5100000007,1387083.0299999956
PE,PE,0.883464671312231,4383.487999999999,15855.999999999996
QC,QC,0.4939409439728479,256529.63399999993,900246.4800000011
SK,SK,0.34699881803244353,32809.296,105475.68999999994
YT,YT,0.8054083767943894,963.3779999999999,4000.0100000000007
