,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9695102947040345,0.03984655105394171,0.1568136360850499
BC,BC,0.7878553273056905,0.035358628252244714,0.1454885764574779
MB,MB,0.5402570871155197,0.037312247356190736,0.1549560825227371
NB,NB,0.40336765883699066,0.0398928120010772,0.1584890264717284
NL,NL,1.480020335702077,0.04144319575776574,0.1625880895280801
NT,NT,0.6485683607185516,0.035570936911332326,0.1282190607498663
NS,NS,1.0865002532881542,0.03804566217180224,0.1554878915063472
NU,NU,1.0807115443376596,0.04538489213426248,0.1773579784738407
ON,ON,1.8258099199639042,0.04109900835984514,0.1555031604976263
PE,PE,0.5386063923038188,0.039530382576648995,0.1549909379499754
QC,QC,0.4970395350094856,0.038334287059801284,0.142622017778767
SK,SK,0.9400123902016695,0.03839516474071524,0.1390592098177052
YT,YT,0.8004949913999425,0.03652185707547514,0.1252193405852176
