,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4082581624315713,0.06952480440671605,0.2551884380278361
BC,BC,1.6827355642259068,0.06837131172759232,0.23805181497216327
MB,MB,0.8257555689385875,0.06890722282987302,0.24972085875873154
NB,NB,0.9408525840792871,0.0674433591480098,0.2340758666356788
NL,NL,2.0275573420171447,0.07156214636696875,0.24088372950886588
NT,NT,,,
NS,NS,1.1720824786176944,0.06917365753472146,0.22495232670747362
NU,NU,,,
ON,ON,0.6795722082683063,0.06627668880499892,0.2347716138722916
PE,PE,,,
QC,QC,1.5540272238230484,0.0658799145674249,0.2387381494675589
SK,SK,0.38428620293636234,0.06479960093903923,0.2526711333225346
YT,YT,,,
