,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8148712692384669,0.0334783770651036,0.11619503499743791
BC,BC,0.33405903292213895,0.034032983768539915,0.115769233277721
MB,MB,0.9954910515592676,0.034763908805217,0.1161923902641386
NB,NB,1.0176218987963992,0.03557923147832512,0.1286059460727387
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,0.8843920332148725,0.033604986972813035,0.1267473051681734
PE,PE,,,
QC,QC,2.21485811118148,0.03382827795013798,0.11883078204846372
SK,SK,1.4331131519157982,0.03234969331987286,0.1275283635873832
YT,YT,,,
