,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.6989755357906688,71493.84599999998,312996.23
BC,BC,0.8526630026986822,68017.1719999996,324073.9600000008
MB,MB,1.0763545718058594,20511.21999999995,90729.38
NB,NB,0.6114639239065582,10253.155999999984,52695.359999999964
NL,NL,1.072445518871973,11915.178,31748.570000000014
NT,NT,0.6554331018312041,580.7320000000001,2902.3100000000018
NS,NS,0.5569382726404001,11667.71600000003,45780.75999999992
NU,NU,0.5350883752258596,432.02999999999963,1306.6799999999998
ON,ON,0.354260646016337,231958.29000000012,1012340.2500000068
PE,PE,1.3111280659839395,3044.776000000003,12829.79000000001
QC,QC,1.2564993470790795,172575.66199999995,725176.3500000017
SK,SK,1.222690881526796,10598.396000000002,71077.97999999995
YT,YT,1.3822638062432815,481.27000000000027,1365.8800000000006
