,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0013858954956913,0.01598128868565868,0.037469113558789
BC,BC,0.8255573155107949,0.011564256351994701,0.026007169274548096
MB,MB,0.4854219531169278,0.01791389534458046,0.0249219121413283
NB,NB,1.2685806958023218,0.013421027893258941,0.0249556681915816
NL,NL,0.8830630086549144,0.00432901240474582,0.0088980476494279
NT,NT,1.268534137571101,0.010982152605506283,0.0002761985932773
NS,NS,1.0160692241250475,0.0029549184854751396,0.0169578769329045
NU,NU,0.41091845197629795,0.02072287331517862,0.051429525216828996
ON,ON,1.6765133489721822,0.005134031476991601,0.0089925712512022
PE,PE,0.7700898208923395,0.01438778037840698,0.0460231838990782
QC,QC,0.9204510214395505,0.00090506711935112,0.0125963229136132
SK,SK,1.1579556801913518,0.013024144360908601,0.0333644710052012
YT,YT,0.4190670850342021,0.0066075893064438205,0.0392256116486347
