,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5066971330727938,156983.18199999997,563405.1900000004
BC,BC,0.46785908274887333,183146.51199999993,654354.4500000012
MB,MB,1.1005948178441032,50760.58200000001,173158.3600000001
NB,NB,0.6559482758089417,31393.039999999997,98747.08999999994
NL,NL,0.7196291512800826,21005.892,72601.87999999995
NT,NT,0.6020835583845155,1244.6,6674.67
NS,NS,0.08266225363822738,37400.162000000004,122746.82999999987
NU,NU,0.46442369219774593,1229.694,5249.620000000001
ON,ON,0.6253619751136285,556667.8980000002,1946492.5399999968
PE,PE,0.5669902971170131,6187.298,20181.830000000013
QC,QC,1.0489454252714494,313156.68200000003,1108315.0699999991
SK,SK,0.1430801785255198,40265.82000000001,150544.86999999988
YT,YT,1.4332428795836762,1473.2759999999998,5795.71
