,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5317400105763227,191688.77599999984,635775.7299999986
BC,BC,1.0966070937241965,223187.0039999999,780286.4100000021
MB,MB,0.6591503498777456,53424.95000000001,200669.3599999999
NB,NB,1.3961267464483171,33774.76600000002,128621.17000000004
NL,NL,0.9276033759527081,23969.489999999998,87257.83000000002
NT,NT,0.49181889938883216,1840.154,6652.130000000002
NS,NS,0.9973406873486965,43154.452000000005,161023.77999999982
NU,NU,0.5408158354468242,1429.7040000000002,5099.83
ON,ON,1.0372374659855268,643340.3,2270106.76
PE,PE,1.01627582261724,7337.763999999998,22209.74999999999
QC,QC,1.527059884242408,380326.3959999999,1376973.6600000027
SK,SK,0.5452840233814641,51705.810000000005,163441.55000000022
YT,YT,,,
