,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1535591182810907,0.028922560068214302,0.1301012409347801
BC,BC,0.7188584541527222,0.0397137604428388,0.1662547307772759
MB,MB,0.8812918191304485,0.03434404855432922,0.1352425633671054
NB,NB,1.2378747304028213,0.03098472009202982,0.1366582814397341
NL,NL,0.8490705197363614,0.01335825358064938,0.0936587845969926
NT,NT,0.7373322888874743,0.01661677318227328,0.0014086410380327
NS,NS,0.369708786462406,0.023368534304187137,0.10892319841609302
NU,NU,0.7718072023505179,0.10373351997660388,0.2494734878423551
ON,ON,0.6126362914685066,0.032357069290553195,0.1300129190727392
PE,PE,0.3315163856481167,0.0214832512683472,0.1126029209822594
QC,QC,2.776825574649737,0.026555372001265082,0.1226145198846947
SK,SK,1.402023389669655,0.02141600851712564,0.10633641376986999
YT,YT,1.2222438498568706,0.0217521707997194,0.1190545870898208
