,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6201021074480194,141168.34600000002,462576.32999999897
BC,BC,1.2270844771777774,165031.97199999995,559385.7600000013
MB,MB,1.5338396030221773,41503.70599999999,143223.30000000002
NB,NB,0.7846536915969693,23669.578,84898.19999999997
NL,NL,,,
NT,NT,,,
NS,NS,0.45161667715421744,31207.354000000003,116347.75999999997
NU,NU,,,
ON,ON,0.8494396076323028,468925.978,1616211.0800000008
PE,PE,,,
QC,QC,1.273739830506247,284669.6459999999,981952.11
SK,SK,0.7039007169731122,35202.634,119975.21000000017
YT,YT,,,
