,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0685097277455498,185371.41199999995,687726.8200000009
BC,BC,0.21362388870329596,215904.85200000004,846988.0899999999
MB,MB,1.3266984779853375,49281.23799999997,182135.68999999983
NB,NB,0.7875312779273372,34138.848000000035,124564.09000000013
NL,NL,1.3294199451956956,24251.349999999984,89208.50000000003
NT,NT,0.7859806605980338,1308.5299999999993,5849.250000000007
NS,NS,0.6081711412014557,47053.458,172011.5600000002
NU,NU,0.5469667107296573,1600.0739999999996,5242.8600000000015
ON,ON,0.6079946022015065,653540.5480000011,2470305.5899999924
PE,PE,1.5139138212771286,7601.451999999999,27953.039999999997
QC,QC,1.281381207285449,353739.54800000053,1354809.259999997
SK,SK,0.49557946510321926,48692.45399999999,164921.62999999986
YT,YT,0.28008133445009664,1235.7120000000007,6649.949999999999
