,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3445509928511457,136006.55399999808,318305.69999999786
BC,BC,1.2746140266302972,161356.89199999935,385302.2100000013
MB,MB,0.8385311160469427,34550.218000000095,87372.68000000023
NB,NB,0.4931313841487281,23092.88999999992,58494.72999999984
NL,NL,0.41928390726679937,19797.091999999975,48306.30999999997
NT,NT,0.9008580574161897,1365.8660000000002,2410.390000000004
NS,NS,1.2614429035573267,28645.685999999892,76570.96999999991
NU,NU,0.9575525067019044,980.4440000000006,3342.510000000002
ON,ON,1.187427043262869,351048.5219999929,884137.2699999886
PE,PE,0.671735827458906,6001.980000000002,10877.869999999975
QC,QC,1.3282626984175294,163153.05000000098,190339.59000000032
SK,SK,1.0638282974658069,43431.83600000004,90659.11999999992
YT,YT,0.6633738449136217,793.5360000000003,684.0299999999997
