,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9978774036687483,0.036561354649449616,0.1403335985776122
BC,BC,0.6950074576926824,0.03629440959958276,0.1398762885743584
MB,MB,1.323161642987095,0.03773169095373858,0.137119954298596
NB,NB,0.7167841142127045,0.041728226153510094,0.1304404902027296
NL,NL,0.7817477356519941,0.037975773030241876,0.1405350534687544
NT,NT,1.82223170990632,0.04000179430342514,0.1381763162668557
NS,NS,0.6833242718076183,0.03760782489984518,0.1385821820975635
NU,NU,0.8369719944353164,0.04167135963217432,0.1279009014000349
ON,ON,0.9468478451924307,0.03796144928085464,0.1379476525445678
PE,PE,1.125737251791341,0.036393010669992454,0.1260077438213435
QC,QC,0.9315716088253652,0.03826247325094822,0.1327712237183609
SK,SK,0.7276187082559231,0.03574603204498924,0.1279822293792653
YT,YT,2.1688154095353327,0.04080602471766766,0.1445821042521524
