,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0886210429336642,131249.8280000001,425948.4599999994
BC,BC,0.8939059799886309,154030.5080000001,565854.5399999995
MB,MB,0.8074397794342074,40353.44600000001,137438.8700000001
NB,NB,1.1322619770231541,26196.380000000026,90263.44999999994
NL,NL,1.4138067057057924,16361.740000000002,68561.62000000002
NT,NT,1.095557930708128,1558.5520000000008,4659.939999999999
NS,NS,0.35643331455939914,26949.918000000012,100799.62
NU,NU,0.18143998576717874,998.8440000000003,3883.6399999999985
ON,ON,1.2326108686858788,418996.0119999984,1570286.3099999991
PE,PE,1.3605739224857643,4932.574,16613.169999999995
QC,QC,1.0176446378114634,253366.78600000092,937836.9400000011
SK,SK,0.60164353213695,32932.44400000001,117340.52000000018
YT,YT,1.0282621784893764,1270.4380000000003,3892.019999999999
