,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8538625742756072,0.03135271941789,0.11783868439461512
BC,BC,0.7786714808677365,0.02626227441072468,0.10843287190662118
MB,MB,1.0580733472520076,0.03361459978943164,0.1321853270662263
NB,NB,0.8405408351775897,0.025177064221570337,0.0970364258959773
NL,NL,0.8993708519994481,0.023058368965290697,0.1226515537985972
NT,NT,0.939232660894415,0.0336717400878136,0.1148560142032093
NS,NS,1.1310857696025143,0.028058276685571704,0.1032609351046343
NU,NU,2.02687099562,0.03219301869074324,0.1006874288603703
ON,ON,1.253496433187418,0.02749662979289754,0.10546085179225231
PE,PE,1.9314084184771338,0.024289382699576624,0.10745185284021438
QC,QC,0.5452856905571057,0.03183049616891202,0.11851173023052311
SK,SK,1.2782157884283156,0.03299685072226468,0.10883311705469181
YT,YT,1.4981828903294754,0.032321087733790096,0.160892429022853
