,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0736882891733632,0.02885613312747064,0.0739532736221188
BC,BC,0.7235678815933261,0.02971636490229248,0.0665273199523999
MB,MB,1.1633946647433948,0.02522147081023316,0.0390357141008868
NB,NB,1.292453896792288,0.01603246195649486,0.036082360520208
NL,NL,0.6345447734244332,0.02460644388075134,0.0497888129927596
NT,NT,1.24693047121104,0.011900576405869081,0.0331395993455869
NS,NS,1.2606166298169532,0.014506765064327739,0.0180060705864443
NU,NU,0.5569652215052024,0.015970132401239078,0.0161155149790342
ON,ON,1.4457590632925645,0.03202298028256182,0.066051372734312
PE,PE,0.8270470374346413,0.007115130040726621,0.0166086621337885
QC,QC,1.5315726632083315,0.0363271085841906,0.0888989785677216
SK,SK,1.5981643999294186,0.02171423608733648,0.0573645880221589
YT,YT,0.8490002754648127,0.0180462924720356,0.0313345438815585
