,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5707739294040948,308633.29399999825,891768.2300000008
BC,BC,0.45614288025535643,335211.26799999754,912724.5599999974
MB,MB,1.5395566398161464,98840.54999999987,270165.59999999974
NB,NB,1.2031762650469318,58196.91599999969,150515.47000000003
NL,NL,1.3442804780963342,38820.37599999994,110111.06999999992
NT,NT,1.3962812555550044,3027.291999999998,9071.339999999997
NS,NS,0.9079202464781702,74215.20800000009,212266.50999999983
NU,NU,0.8405889218254743,1940.937999999997,5645.0099999999975
ON,ON,0.5069665601477027,1014783.7200000044,2742004.6099999994
PE,PE,0.9469808191861375,12400.128000000002,34693.18999999999
QC,QC,0.7207134509459138,558212.9440000005,1563276.4700000037
SK,SK,1.7788396430783906,73089.23999999961,228905.6799999993
YT,YT,0.8432813358089334,2797.8020000000015,8028.140000000004
