,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.010636680969037,144351.45399999892,337054.1399999992
BC,BC,1.3942224997561425,170176.5020000008,436756.8300000024
MB,MB,1.350467003986705,48956.71600000076,126233.41000000108
NB,NB,1.1870849705999718,29683.795999999867,71779.49999999985
NL,NL,0.4771028615446994,17606.127999999946,39607.88999999996
NT,NT,1.3002737226779573,2076.7579999999957,5518.0099999999975
NS,NS,0.6198401694593485,31305.03600000008,73424.93000000008
NU,NU,0.6574542865011608,2816.425999999989,7391.969999999984
ON,ON,1.3667499290779233,529072.2920000063,1414965.960000013
PE,PE,0.8068050771747949,4425.641999999991,10228.339999999982
QC,QC,0.8612404513172806,326475.5639999936,849613.2499999905
SK,SK,1.698841124016326,44506.06600000013,120067.4900000001
YT,YT,1.3385700109942262,1754.973999999997,2902.7099999999973
