,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5775577746930667,0.07429397219423864,0.3526740276605645
BC,BC,1.374060211065314,0.06829585510971498,0.3388576283379649
MB,MB,0.8373465053131485,0.08059672261802583,0.3653531990629298
NB,NB,0.9916594953436864,0.07295786373332133,0.3414770519085933
NL,NL,0.34292498409570704,0.07113269520749908,0.3395999441046873
NT,NT,0.6324433977186589,0.07279297152163985,0.344248679169802
NS,NS,0.7328944352210771,0.07083914133593848,0.3586785726415371
NU,NU,0.4255983207498897,0.0447439604514505,0.2591432176187135
ON,ON,1.0790847933940495,0.06946325054748899,0.3400212408898019
PE,PE,0.7838166276071818,0.08084945445470497,0.396852080410714
QC,QC,0.46693030005649394,0.07125897590011004,0.3432532215275211
SK,SK,1.3011745928020972,0.07359379154409859,0.3506698163585819
YT,YT,1.149567236935845,0.053152700149811605,0.3219742607794595
