,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.24993702161577494,0.21290807713116963,0.5609537274909874
BC,BC,0.8728385962038194,0.22669603852563217,0.6000234384206573
MB,MB,1.2240429182192607,0.21351810268738158,0.550013827329221
NB,NB,3.0063093668184875,0.22033428792072454,0.5865274957789275
NL,NL,1.1586463798607858,0.19483996335713044,0.5333555192588252
NT,NT,0.7149957160326642,0.15779296164732853,0.3840207123553868
NS,NS,1.03501888568846,0.21492228237529826,0.5469138455712035
NU,NU,0.5205466195471721,0.0591266665871842,0.1229520728413698
ON,ON,1.7310970083115698,0.22169777929349288,0.5684427026803891
PE,PE,0.6162392574420092,0.20876711643344348,0.5676932665941459
QC,QC,0.8976142201499873,0.20832642087620162,0.5421593182682893
SK,SK,0.7408969091959858,0.20112917004523592,0.5152335130289144
YT,YT,0.6413637139510991,0.19070386943675305,0.5198952297394063
