,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.063876409130171,266730.21599999676,1266170.2799999977
BC,BC,1.2436783051118254,282834.99000000634,1403317.8700000043
MB,MB,2.9180529997800475,85499.73800000026,387579.0700000001
NB,NB,1.1358636715391186,47295.6020000001,221365.62000000005
NL,NL,1.1775668473506813,32716.14800000017,156192.62000000008
NT,NT,0.572255374818269,2580.184000000003,12202.07000000001
NS,NS,0.665704452979844,58213.87999999993,294753.30999999994
NU,NU,1.5051118144967404,1276.0020000000038,7390.210000000006
ON,ON,0.6722260704264045,849897.6300000045,4160232.12999999
PE,PE,0.8071234389775782,10470.58000000002,51395.17
QC,QC,0.471745060198009,511152.0939999938,2462210.5599999945
SK,SK,1.3610187325859442,67520.37999999957,321730.3899999994
YT,YT,1.8867565575073968,1739.9260000000068,10539.660000000003
