,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1433412071550264,22981.257999999914,5100.980000000098
BC,BC,0.6975590932182968,50179.524000000674,60796.42000000192
MB,MB,0.9419623300433159,10616.47199999995,15848.779999999795
NB,NB,2.167766844041762,4071.625999999992,1768.969999999972
NL,NL,0.7159412240653182,3397.6220000000076,17765.440000000002
NT,NT,0.8816605175639779,270.55599999999976,138.78999999999724
NS,NS,0.7392369198350934,5583.039999999991,18902.87999999989
NU,NU,0.3867481384052553,253.3119999999998,1178.9499999999994
ON,ON,1.0773927815258504,143543.5120000036,266777.8100000047
PE,PE,1.5030608744149503,791.7979999999995,1687.0699999999924
QC,QC,0.4880448369774967,128561.80000000112,271489.5000000021
SK,SK,0.7573954460094683,4476.976000000059,3026.780000000028
YT,YT,0.7288707262532625,535.2879999999996,546.8999999999987
