,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8605936030570941,0.0875899190862895,0.3261257542880704
BC,BC,0.39199445528911486,0.08917608030573829,0.3184935269877568
MB,MB,1.1055698101787406,0.09106585420019511,0.3359632642971747
NB,NB,0.95869573556501,0.08863718913396265,0.3287113082586079
NL,NL,0.24968545088775923,0.09186624269893565,0.3123326285105711
NT,NT,1.2141921141506269,0.09310888741620582,0.297044957175112
NS,NS,0.664331773514437,0.08597461328951797,0.3147221949134706
NU,NU,1.2100048419209561,0.08206443260469051,0.3059682598904686
ON,ON,0.6930272856471791,0.08829820109507408,0.3198210530790881
PE,PE,0.878024179044899,0.08827414276527804,0.3077284862793642
QC,QC,0.2340768387337008,0.08962889082417087,0.3177761250862349
SK,SK,0.6210021911160223,0.08988856859638482,0.3165008646676863
YT,YT,,,
