,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3680590179283172,149921.0859999954,153218.04999999818
BC,BC,0.8970616939011962,183762.3780000011,122625.1099999999
MB,MB,0.6089256458566524,46939.0959999999,50157.79000000039
NB,NB,1.2377424456994048,42640.431999999644,54970.679999999214
NL,NL,1.2066558689111844,43015.14399999991,73458.80999999965
NT,NT,0.7270715930986625,3719.8599999999933,7069.61999999999
NS,NS,0.7191335058072582,57986.64199999962,99447.09000000014
NU,NU,1.1157794267084682,4568.123999999999,10895.039999999975
ON,ON,0.8016634561121464,481035.43600001914,313297.09000001475
PE,PE,1.1836742909508757,9674.644000000038,15060.60000000002
QC,QC,1.6886090277694166,538369.3999999884,839198.9099999912
SK,SK,0.7674551619798876,54704.25599999996,99517.5699999992
YT,YT,1.2506526517638121,2749.126000000001,4409.360000000004
