,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1392750322162113,0.0323650853140781,0.10613044238349309
BC,BC,0.8131530011653846,0.02747930666425024,0.1032226321637125
MB,MB,1.332633012900453,0.03210092271464204,0.10683351728766802
NB,NB,1.2632993899085592,0.026457481185687505,0.0960116659519834
NL,NL,0.37325258394947614,0.028685631980241877,0.0907125180431865
NT,NT,1.9618956718701785,0.03553555866455294,0.0913785695282703
NS,NS,1.5411029637266107,0.0281264291081496,0.1051374935516157
NU,NU,0.7864581525924993,0.036836424612505955,0.11829464062170161
ON,ON,1.218246630982034,0.02901076091487702,0.1035994832187825
PE,PE,0.50011483383594,0.026303542229956123,0.1064033390596594
QC,QC,0.47002715586891436,0.02954723605374282,0.1095304050355862
SK,SK,1.1751243219306127,0.030575401897553745,0.0977677554758889
YT,YT,1.297153879191407,0.03480721245610126,0.1102397227632759
