,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1230944448179798,112562.53199999998,423064.43999999965
BC,BC,1.0134055093978531,108760.4819999998,449055.2199999996
MB,MB,1.1454345056728925,35659.50799999999,140226.68000000023
NB,NB,0.8215206569191651,16321.261999999999,62904.75000000002
NL,NL,0.8673843738477445,10605.263999999988,56411.280000000006
NT,NT,1.7572547986567428,1193.5119999999997,4071.1299999999987
NS,NS,1.2583400230680126,23057.60800000002,84857.31999999996
NU,NU,1.0933639978197789,918.076,2871.3899999999994
ON,ON,0.5421316417981872,336427.10800000036,1290335.929999996
PE,PE,1.2633125329311041,3145.648,13915.779999999993
QC,QC,0.9775864611903671,228325.26800000024,850103.6999999981
SK,SK,0.46302702515240524,30273.747999999992,99851.53999999996
YT,YT,0.895643327286632,1058.0139999999997,5266.730000000002
