,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6875713371476995,0.04372547037742146,0.1569286380360832
BC,BC,2.6069872238226885,0.04422418756392689,0.1580062520114513
MB,MB,0.5533043382736095,0.04784969688893714,0.1632285272021796
NB,NB,1.6423127487247402,0.04842668319339078,0.152326568044995
NL,NL,1.395108561746143,0.04567181054437202,0.1578537730521146
NT,NT,0.6400665254802069,0.03511305099009712,0.1883079126241941
NS,NS,0.6975560580281808,0.045511403155140955,0.1493678146673683
NU,NU,0.8564693799253966,0.04312013594287924,0.1840818350325024
ON,ON,0.5757075025609188,0.04549719908092676,0.1590893940895415
PE,PE,1.702833310299005,0.04777573619118388,0.1558356791503047
QC,QC,0.4781925436842666,0.04365672119421402,0.1545086047575884
SK,SK,1.2579909099555668,0.04388770269705554,0.1640862770738775
YT,YT,0.8050069604579768,0.0450068551570087,0.1770521480713913
