,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8884647004771977,269306.9799999968,1336952.5699999963
BC,BC,1.0278291418682783,291494.5400000053,1438826.6800000053
MB,MB,0.6687948886887171,86352.7820000005,384292.2100000003
NB,NB,1.0355693037854508,44070.56600000003,221509.2900000001
NL,NL,1.1060369958577212,36562.255999999965,177560.62000000005
NT,NT,0.5431762242089462,2236.6799999999967,11694.540000000005
NS,NS,2.1877898394828663,67084.57599999997,312915.8599999999
NU,NU,0.6279632812049385,516.8679999999988,6032.260000000002
ON,ON,0.19350995272397992,862054.6600000125,4311946.010000001
PE,PE,1.129664329100342,12896.34400000003,55476.710000000036
QC,QC,0.4962254541926086,471285.8319999995,2433623.99
SK,SK,1.6839392263442279,62780.07599999986,324153.4599999997
YT,YT,0.8095881674496923,2256.5560000000023,11439.330000000002
