,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.542707163752268,0.2202521276837203,0.5639315114916321
BC,BC,1.476670050134301,0.22663569351471663,0.6084581862991967
MB,MB,0.5432042212932784,0.22065204305823666,0.5609582642214308
NB,NB,0.9206391101624467,0.22265341912495257,0.569147378315408
NL,NL,0.372408000556987,0.19756535776011522,0.5053964480733354
NT,NT,0.7147008910560493,0.1571856632899345,0.4193890848234373
NS,NS,0.7415042742933735,0.2130032573489665,0.5390936818119055
NU,NU,0.8762376452895984,0.0637995978660388,0.0699165365143106
ON,ON,0.8252634361343356,0.21701303580467343,0.5690026079547118
PE,PE,0.5102872998360867,0.22022162179191343,0.5399140217155629
QC,QC,1.374211495911897,0.20863595192614035,0.5465054093127097
SK,SK,1.1217896601734174,0.20147585240194127,0.5256324251025513
YT,YT,0.607008700925789,0.20826474103147502,0.5160637957285401
