,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8115102487587138,77891.84000000001,318721.95999999973
BC,BC,0.8521292289573467,117272.80599999991,412264.75999999983
MB,MB,1.2096775548088772,23897.296,96444.8199999999
NB,NB,1.4701358088153937,15268.378000000006,64662.009999999966
NL,NL,0.6197891929932666,13236.713999999998,44288.37999999993
NT,NT,1.062422955662487,805.3680000000002,3721.409999999999
NS,NS,1.2345561762143915,19833.451999999997,76602.90000000005
NU,NU,1.394060764562471,764.5760000000002,2991.560000000001
ON,ON,0.4554253547801636,272583.49999999907,1045096.0800000008
PE,PE,0.9703589939377707,2873.5639999999994,12485.390000000005
QC,QC,0.5867445835727267,167987.84800000011,601423.5299999992
SK,SK,0.3318304936416097,20843.15200000001,90745.77999999996
YT,YT,0.8335048629783159,837.8100000000001,2964.5100000000007
